ID,electricity_consumption
720,430.182
721,344.01875
722,494.3525
723,233.572
724,242.98425
725,253.899
726,370.17225
727,286.985
728,395.11575
729,230.4875
730,227.34725
731,252.2825
732,226.207
733,221.285
734,226.71725
735,225.14625
736,219.89825
737,232.19175
738,224.223
739,239.914
740,229.6035
741,232.087
742,226.73475
743,231.6845
1296,481.00175
1297,546.34775
1298,486.2585
1299,459.966
1300,327.438
1301,316.871
1302,319.80175
1303,318.18675
1304,324.3525
1305,346.537
1306,279.719
1307,264.70925
1308,269.51825
1309,225.873
1310,265.1885
1311,229.28625
1312,242.591
1313,231.42
1314,278.79975
1315,249.848
1316,628.728
1317,632.27425
1318,571.84825
1319,595.91475
1320,547.41375
1321,563.21925
1322,707.66425
1323,698.13475
1324,721.157
1325,701.84075
1326,687.3885
1327,683.475
1328,688.28375
1329,630.15325
1330,568.26775
1331,542.72725
1332,557.968
1333,309.062
1334,327.85
1335,553.45325
1336,268.2475
1337,401.54875
1338,258.8335
1339,319.796
1340,309.752
1341,271.344
1342,268.49025
1343,259.70025
1344,256.814
1345,259.297
1346,321.4145
1347,334.3295
1348,651.9235
1349,644.6735
1350,629.08975
1351,651.59575
1352,637.9765
1353,635.47775
1354,610.4205
1355,601.433
1356,664.45975
1357,644.6315
1358,667.99325
1359,651.0875
1360,665.38275
1361,659.9465
1362,640.47
1363,684.757
1364,654.11425
1365,670.38825
1366,677.98125
1367,660.18425
1368,694.36675
1369,679.01875
1370,665.357
1371,667.20025
1372,648.27725
1373,631.6845
1374,635.29275
1375,622.76125
1376,639.51025
1377,597.383
1378,576.434
1379,570.52325
1380,359.50475
1381,319.99525
1382,333.104
1383,344.451
1384,361.183
1385,283.0865
1386,294.01175
1387,346.45975
1388,350.6875
1389,349.994
1390,647.9055
1391,674.5415
1392,418.5275
1393,487.07525
1394,661.78925
1395,323.735
1396,359.76475
1397,623.06525
1398,365.457
1399,361.8285
1400,296.884
1401,280.14975
1402,253.57025
1403,234.18425
1404,263.70575
1405,256.08625
1406,256.4875
1407,276.7765
1408,268.4265
1409,289.719
1410,306.25475
1411,269.10175
1412,252.187
1413,242.2215
1414,244.61025
1415,233.4705
1416,275.44725
1417,349.94825
1418,484.31575
1419,323.349
1420,366.04025
1421,263.5465
1422,235.002
1423,231.884
1424,226.37225
1425,247.574
1426,227.99425
1427,240.7175
1428,225.059
1429,225.4565
1430,229.972
1431,221.21725
1432,214.443
1433,210.0565
1434,230.21925
1435,211.41375
1436,278.57425
1437,278.44225
1438,224.721
1439,227.7145
1440,228.822
1441,218.6545
1442,206.8265
1443,316.06525
1444,349.2885
1445,361.8135
1446,315.85825
1447,436.93575
1448,378.72725
1449,319.42025
1450,280.22225
1451,250.52875
1452,282.39325
1453,242.44775
1454,228.117
1455,231.324
1456,220.3655
1457,232.06475
1458,268.781
1459,254.4365
1460,238.6165
1461,255.6825
1462,242.46175
1463,274.85625
1464,213.36525
1465,216.17475
1466,208.47325
1467,234.32475
1468,206.32075
1469,250.2105
1470,210.74175
1471,208.4155
1472,205.87875
1473,205.99625
1474,204.6215
1475,207.90775
1476,204.90075
1477,217.55575
1478,205.24575
1479,203.03325
1480,237.62575
1481,201.11525
1482,266.63775
1483,268.18275
1484,215.83025
1485,270.83075
1486,319.728
1487,320.77275
2040,229.07125
2041,210.54325
2042,206.13925
2043,224.89375
2044,226.48925
2045,216.00975
2046,208.698
2047,226.449
2048,221.211
2049,263.3235
2050,240.47575
2051,220.6505
2052,267.14425
2053,278.19375
2054,259.89075
2055,233.10925
2056,248.101
2057,274.1365
2058,232.5765
2059,260.26025
2060,234.5415
2061,245.918
2062,396.16075
2063,380.80925
2064,281.506
2065,338.53175
2066,323.33325
2067,292.6035
2068,236.5765
2069,271.40225
2070,254.8665
2071,388.89075
2072,275.5235
2073,384.1965
2074,372.30025
2075,321.58425
2076,392.28275
2077,245.18925
2078,302.97775
2079,300.2395
2080,234.411
2081,256.188
2082,375.68175
2083,370.1315
2084,391.26175
2085,392.91425
2086,366.5425
2087,348.3245
2088,334.9265
2089,330.44875
2090,314.02925
2091,375.99275
2092,385.332
2093,318.33
2094,314.16875
2095,309.1335
2096,409.2245
2097,465.63875
2098,475.01975
2099,481.5555
2100,309.5655
2101,439.652
2102,391.196
2103,309.0805
2104,284.92275
2105,241.7735
2106,362.2135
2107,271.5665
2108,250.258
2109,259.279
2110,282.23725
2111,313.69825
2112,301.217
2113,476.19825
2114,261.32925
2115,443.53175
2116,312.6255
2117,305.95225
2118,339.10125
2119,465.42375
2120,324.7375
2121,461.47525
2122,492.097
2123,320.4435
2124,461.618
2125,391.78475
2126,382.38625
2127,274.6765
2128,329.8535
2129,291.626
2130,284.9095
2131,288.5945
2132,551.673
2133,545.7115
2134,467.58375
2135,462.93
2136,426.6255
2137,408.12375
2138,469.43525
2139,477.3425
2140,480.3205
2141,453.8995
2142,511.67775
2143,455.88775
2144,506.50925
2145,496.10925
2146,490.9795
2147,485.07175
2148,516.84025
2149,522.1185
2150,530.1565
2151,502.636
2152,513.87875
2153,492.7655
2154,535.0865
2155,516.8625
2156,589.48625
2157,603.00125
2158,580.933
2159,496.05
2160,553.96625
2161,528.6675
2162,384.72625
2163,342.15375
2164,292.454
2165,312.22275
2166,255.29475
2167,242.51025
2168,283.19225
2169,244.888
2170,263.30125
2171,272.46875
2172,259.36175
2173,238.169
2174,218.01025
2175,306.0845
2176,384.17825
2177,387.146
2178,398.5705
2179,453.99725
2180,498.99225
2181,522.15625
2182,452.2875
2183,562.01125
2184,493.192
2185,385.0955
2186,492.79175
2187,467.27225
2188,401.05225
2189,428.5375
2190,423.91875
2191,366.2265
2192,430.68275
2193,339.62575
2194,314.86875
2195,433.6155
2196,298.7005
2197,283.25925
2198,244.50725
2199,280.094
2200,246.21275
2201,247.39625
2202,236.72575
2203,385.4305
2204,429.815
2205,380.48475
2206,352.24125
2207,339.5495
2760,293.72725
2761,289.916
2762,293.335
2763,294.93675
2764,332.80525
2765,313.778
2766,326.5355
2767,330.70125
2768,340.152
2769,370.70325
2770,330.38525
2771,319.847
2772,328.60125
2773,320.8095
2774,327.90725
2775,364.15425
2776,308.679
2777,343.3975
2778,332.366
2779,315.41625
2780,290.051
2781,290.77575
2782,281.34275
2783,314.017
2784,317.04175
2785,321.0535
2786,292.683
2787,322.60675
2788,287.7835
2789,300.046
2790,302.78925
2791,326.921
2792,340.6585
2793,275.35775
2794,267.63075
2795,255.6185
2796,271.04925
2797,255.5995
2798,254.84175
2799,245.8695
2800,315.61675
2801,318.98925
2802,306.443
2803,276.06675
2804,314.2895
2805,320.37275
2806,304.3335
2807,297.928
2808,297.04325
2809,298.37325
2810,300.145
2811,307.4455
2812,293.14525
2813,298.95725
2814,301.4705
2815,335.398
2816,317.505
2817,339.4665
2818,295.302
2819,333.417
2820,328.5115
2821,319.26275
2822,356.229
2823,308.28475
2824,355.54975
2825,348.0835
2826,329.443
2827,317.19625
2828,353.786
2829,360.40775
2830,348.16975
2831,335.3915
2832,337.99475
2833,382.235
2834,400.90975
2835,341.05925
2836,336.0075
2837,352.45775
2838,348.545
2839,363.828
2840,381.078
2841,348.89175
2842,389.6685
2843,382.32125
2844,384.5875
2845,393.1865
2846,376.7865
2847,391.1305
2848,369.93175
2849,352.1445
2850,261.02725
2851,314.5165
2852,299.1305
2853,278.714
2854,380.4515
2855,395.65825
2856,365.9155
2857,385.09375
2858,383.7585
2859,375.835
2860,377.92175
2861,388.83175
2862,381.07775
2863,343.063
2864,374.78725
2865,335.16275
2866,351.594
2867,322.12625
2868,290.61225
2869,232.37125
2870,328.17975
2871,307.0945
2872,218.502
2873,308.02525
2874,209.53875
2875,213.28225
2876,266.3285
2877,214.60475
2878,300.925
2879,221.13625
2880,245.324
2881,283.6395
2882,219.86975
2883,219.5945
2884,232.549
2885,215.6045
2886,274.598
2887,217.5065
2888,216.001
2889,220.23975
2890,260.8145
2891,231.90225
2892,222.605
2893,232.1825
2894,236.621
2895,218.86575
2896,267.3695
2897,235.21925
2898,223.911
2899,236.43225
2900,228.18325
2901,232.68425
2902,260.21975
2903,279.73475
2904,309.0405
2905,286.95975
2906,262.16375
2907,245.1475
2908,288.16775
2909,297.55925
2910,315.42175
2911,276.47925
2912,317.46575
2913,252.89
2914,252.182
2915,245.31875
2916,248.306
2917,218.1715
2918,224.5065
2919,253.9235
2920,258.368
2921,261.215
2922,274.8195
2923,267.5
2924,271.8935
2925,258.22175
2926,234.90325
2927,261.38725
2928,226.4875
2929,272.89475
2930,261.1355
2931,243.1975
2932,234.4495
2933,230.64975
2934,239.5555
2935,236.8445
2936,275.887
2937,281.69725
2938,282.067
2939,272.54075
2940,261.34925
2941,261.83425
2942,269.52525
2943,255.736
2944,274.114
2945,237.636
2946,228.534
2947,229.186
2948,223.872
2949,231.73475
2950,226.46575
2951,297.39725
3504,310.081
3505,253.70575
3506,295.41875
3507,296.01175
3508,309.227
3509,281.898
3510,339.258
3511,340.06825
3512,309.132
3513,327.2485
3514,303.93025
3515,336.55925
3516,344.06375
3517,359.84675
3518,334.619
3519,323.61225
3520,327.59475
3521,329.9445
3522,312.87975
3523,299.8875
3524,288.926
3525,293.41325
3526,293.30725
3527,322.16925
3528,297.02325
3529,297.29725
3530,299.514
3531,291.931
3532,314.46525
3533,317.77475
3534,363.4845
3535,348.063
3536,357.477
3537,358.8425
3538,326.2305
3539,328.1385
3540,307.683
3541,281.98425
3542,299.917
3543,295.78925
3544,297.3265
3545,298.19975
3546,294.74725
3547,295.284
3548,300.08625
3549,287.63575
3550,291.0745
3551,288.3325
3552,301.21525
3553,341.63975
3554,347.75975
3555,350.448
3556,370.536
3557,349.4075
3558,356.99575
3559,358.20425
3560,326.45475
3561,331.524
3562,371.53
3563,351.07425
3564,333.626
3565,354.84125
3566,328.52525
3567,326.96975
3568,404.41425
3569,303.188
3570,312.84575
3571,362.585
3572,353.05625
3573,357.81075
3574,346.38575
3575,364.9225
3576,366.2
3577,353.565
3578,352.22475
3579,345.42675
3580,347.13975
3581,319.43925
3582,369.94925
3583,367.76175
3584,342.41225
3585,329.80325
3586,317.0585
3587,321.2685
3588,314.54375
3589,362.286
3590,333.019
3591,242.3535
3592,250.801
3593,274.315
3594,322.82625
3595,298.3555
3596,278.12375
3597,285.21125
3598,234.005
3599,261.69475
3600,237.35
3601,254.1205
3602,249.14375
3603,276.814
3604,268.82575
3605,278.048
3606,282.43075
3607,280.67925
3608,285.5025
3609,298.2155
3610,302.42
3611,310.55925
3612,295.27675
3613,304.375
3614,304.208
3615,296.356
3616,272.76875
3617,292.702
3618,285.05675
3619,278.103
3620,269.3755
3621,258.79125
3622,260.96575
3623,263.30825
3624,275.73
3625,276.95525
3626,277.005
3627,281.63525
3628,277.86825
3629,274.568
3630,275.4815
3631,273.60525
3632,290.48075
3633,284.74525
3634,292.33325
3635,284.94425
3636,253.3475
3637,237.312
3638,235.10225
3639,256.1865
3640,249.8815
3641,249.98425
3642,267.0435
3643,265.76925
3644,298.6935
3645,278.2315
3646,252.922
3647,252.09275
3648,283.846
3649,254.255
3650,259.91975
3651,295.17125
3652,288.763
3653,298.499
3654,321.90575
3655,330.661
3656,322.03875
3657,317.7255
3658,302.93075
3659,312.702
3660,308.52075
3661,272.96225
3662,263.53125
3663,266.20475
3664,259.069
3665,264.79
3666,276.3925
3667,256.39625
3668,297.1525
3669,279.12925
3670,272.08525
3671,317.16675
4224,257.02325
4225,300.5315
4226,264.199
4227,268.67025
4228,245.9865
4229,241.7565
4230,237.1615
4231,255.615
4232,253.392
4233,277.21325
4234,274.4995
4235,249.92775
4236,270.0835
4237,261.5605
4238,268.8105
4239,237.378
4240,241.758
4241,246.53225
4242,259.66
4243,236.6415
4244,266.1625
4245,410.23575
4246,257.05375
4247,266.29875
4248,320.403
4249,277.244
4250,271.05525
4251,262.51175
4252,424.65425
4253,290.82975
4254,367.57625
4255,369.15675
4256,306.949
4257,350.051
4258,255.173
4259,255.21825
4260,218.60575
4261,243.63825
4262,249.349
4263,262.85325
4264,274.9265
4265,279.67
4266,280.4765
4267,271.1085
4268,277.4565
4269,283.47025
4270,282.489
4271,340.343
4272,323.594
4273,313.799
4274,282.00525
4275,273.76175
4276,400.984
4277,333.24225
4278,266.21375
4279,386.91875
4280,370.3325
4281,316.4
4282,237.6155
4283,397.6705
4284,395.42875
4285,394.2325
4286,315.20775
4287,434.16175
4288,265.08
4289,262.0595
4290,401.74725
4291,355.66975
4292,319.40225
4293,280.7125
4294,284.79525
4295,290.9835
4296,278.5065
4297,320.504
4298,325.6965
4299,423.5925
4300,386.5055
4301,407.239
4302,345.233
4303,412.46975
4304,401.3115
4305,441.49725
4306,404.87525
4307,371.8955
4308,341.395
4309,373.57125
4310,361.344
4311,375.13825
4312,386.3935
4313,363.41925
4314,351.69375
4315,341.25225
4316,343.845
4317,354.507
4318,384.9865
4319,355.84075
4320,367.384
4321,367.19725
4322,355.69075
4323,400.80975
4324,421.67325
4325,391.31725
4326,366.689
4327,338.953
4328,359.094
4329,413.534
4330,378.98775
4331,392.47325
4332,333.81775
4333,391.9145
4334,413.591
4335,396.6395
4336,405.029
4337,402.7365
4338,409.36825
4339,419.88875
4340,429.9745
4341,415.66325
4342,408.028
4343,402.32475
4344,366.754
4345,369.249
4346,446.1595
4347,413.6405
4348,421.31675
4349,426.675
4350,424.435
4351,424.98625
4352,359.5855
4353,358.16825
4354,395.996
4355,414.61375
4356,383.62775
4357,406.8015
4358,376.1295
4359,447.8015
4360,440.4935
4361,416.459
4362,408.1305
4363,443.082
4364,407.032
4365,418.039
4366,415.3845
4367,364.329
4368,437.05875
4369,411.37475
4370,439.94825
4371,436.78575
4372,385.68625
4373,385.76675
4374,408.7805
4375,398.59125
4376,409.88325
4377,420.62025
4378,428.5625
4379,397.0605
4380,414.25425
4381,415.302
4382,428.32875
4383,463.2
4384,449.53925
4385,435.966
4386,423.629
4387,436.68225
4388,390.78025
4389,405.14725
4390,412.98725
4391,380.07125
4392,395.23825
4393,410.0905
4394,444.822
4395,444.3315
4396,413.574
4397,393.53725
4398,348.199
4399,360.86475
4400,386.2055
4401,396.18525
4402,328.50375
4403,257.39375
4404,244.061
4405,248.54275
4406,254.767
4407,225.40775
4408,233.57675
4409,276.244
4410,261.05875
4411,324.81625
4412,267.30025
4413,268.12725
4414,370.14475
4415,382.31225
4968,274.73925
4969,262.501
4970,260.83725
4971,278.9825
4972,284.31575
4973,264.8015
4974,244.018
4975,285.0455
4976,282.33675
4977,290.4655
4978,266.2785
4979,258.92275
4980,277.24225
4981,282.05
4982,290.0015
4983,265.48575
4984,260.17675
4985,287.40025
4986,272.514
4987,255.89575
4988,278.7585
4989,268.59925
4990,289.21175
4991,311.79925
4992,320.87425
4993,297.24075
4994,320.87675
4995,311.55275
4996,286.464
4997,315.52125
4998,324.999
4999,299.133
5000,321.73025
5001,302.101
5002,238.44525
5003,253.3215
5004,248.47275
5005,324.408
5006,532.5395
5007,252.49875
5008,260.04025
5009,281.36475
5010,258.95675
5011,433.55325
5012,263.18875
5013,415.42225
5014,442.71525
5015,315.56825
5016,527.49875
5017,259.8555
5018,287.82675
5019,307.882
5020,266.0765
5021,531.96675
5022,258.7585
5023,254.7205
5024,302.19175
5025,267.3075
5026,248.88425
5027,266.7135
5028,275.18375
5029,291.04525
5030,276.78475
5031,266.81
5032,238.78925
5033,278.07625
5034,269.78725
5035,262.2825
5036,264.3855
5037,264.99575
5038,264.18675
5039,275.773
5040,262.9075
5041,282.01225
5042,269.7365
5043,259.4105
5044,264.0325
5045,267.277
5046,272.0075
5047,258.558
5048,274.5925
5049,254.66275
5050,281.36775
5051,277.0325
5052,274.4855
5053,294.52825
5054,252.32775
5055,233.02875
5056,265.48375
5057,247.8125
5058,258.4845
5059,270.13725
5060,266.85075
5061,253.38075
5062,265.4305
5063,267.351
5064,268.09075
5065,270.394
5066,284.0685
5067,279.0575
5068,269.1755
5069,261.878
5070,280.691
5071,287.48025
5072,261.072
5073,274.028
5074,270.45675
5075,289.1215
5076,261.16475
5077,275.993
5078,259.701
5079,258.28675
5080,278.93475
5081,240.5465
5082,279.6345
5083,258.25325
5084,252.26275
5085,254.41225
5086,318.631
5087,295.093
5088,290.034
5089,276.991
5090,294.49375
5091,271.63575
5092,275.47125
5093,292.71075
5094,273.15675
5095,267.138
5096,245.07125
5097,281.1625
5098,530.09325
5099,259.333
5100,435.8705
5101,334.16225
5102,285.3275
5103,317.6565
5104,436.01525
5105,260.9855
5106,265.457
5107,282.525
5108,318.85425
5109,412.1375
5110,483.5815
5111,480.00825
5112,265.581
5113,343.22875
5114,266.2515
5115,289.3535
5116,291.1975
5117,293.605
5118,268.05775
5119,270.912
5120,284.47175
5121,262.56625
5122,253.276
5123,251.609
5124,239.86475
5125,254.245
5126,255.765
5127,253.987
5128,240.23275
5129,264.094
5130,282.695
5131,295.32425
5132,288.41
5133,270.5145
5134,289.314
5135,290.02375
5136,284.21575
5137,275.3785
5138,315.6115
5139,289.093
5140,297.426
5141,281.68625
5142,286.268
5143,277.29925
5144,300.37575
5145,290.052
5146,277.5795
5147,252.4675
5148,289.8765
5149,284.0065
5150,277.4855
5151,268.707
5152,262.76725
5153,272.03375
5154,273.39025
5155,295.39875
5156,279.125
5157,266.199
5158,267.21475
5159,293.494
5712,285.4855
5713,282.6655
5714,287.7095
5715,299.44425
5716,313.01275
5717,303.274
5718,301.31375
5719,308.396
5720,310.6165
5721,297.323
5722,279.68875
5723,294.182
5724,320.6335
5725,286.785
5726,288.9795
5727,284.28525
5728,303.62
5729,305.27075
5730,292.10525
5731,285.25925
5732,310.24925
5733,318.7785
5734,317.49175
5735,316.22325
5736,291.06125
5737,297.233
5738,309.2655
5739,318.6105
5740,326.79325
5741,319.22775
5742,299.91
5743,299.8835
5744,271.10475
5745,293.51775
5746,310.06175
5747,299.34725
5748,300.97775
5749,316.00725
5750,322.2085
5751,291.995
5752,322.3625
5753,300.21975
5754,287.577
5755,299.93375
5756,292.6455
5757,299.8315
5758,313.51225
5759,298.34475
5760,284.08825
5761,293.749
5762,307.83175
5763,301.28275
5764,315.12575
5765,296.26775
5766,321.19475
5767,299.84225
5768,323.4625
5769,281.89075
5770,297.88725
5771,285.6205
5772,330.981
5773,294.425
5774,289.03975
5775,288.89075
5776,278.737
5777,289.09675
5778,276.3965
5779,276.2435
5780,275.65075
5781,298.22575
5782,309.2465
5783,310.7195
5784,304.59425
5785,301.84575
5786,292.1175
5787,288.14425
5788,280.9405
5789,307.54825
5790,299.57225
5791,317.5115
5792,304.88825
5793,283.06125
5794,304.216
5795,297.82625
5796,281.18825
5797,308.42925
5798,258.635
5799,255.85775
5800,270.435
5801,270.85925
5802,284.302
5803,290.222
5804,284.34
5805,273.793
5806,304.1045
5807,301.9875
5808,276.61525
5809,285.76975
5810,306.03725
5811,304.95325
5812,297.634
5813,313.03075
5814,295.533
5815,285.363
5816,278.04375
5817,275.74725
5818,253.734
5819,284.44975
5820,276.7435
5821,291.677
5822,306.98025
5823,260.566
5824,273.514
5825,260.86075
5826,271.3805
5827,285.419
5828,279.59075
5829,276.97325
5830,302.71075
5831,300.40675
6384,306.20425
6385,315.3895
6386,323.01275
6387,294.717
6388,308.2135
6389,300.304
6390,285.40825
6391,291.065
6392,326.816
6393,301.20225
6394,310.36675
6395,305.4035
6396,302.38075
6397,296.3805
6398,292.59425
6399,260.1435
6400,272.52775
6401,276.2075
6402,273.89825
6403,274.64375
6404,288.5585
6405,314.07075
6406,294.62775
6407,295.43475
6408,321.96925
6409,288.3725
6410,298.37025
6411,307.01475
6412,308.3985
6413,292.749
6414,308.2355
6415,303.416
6416,320.59125
6417,291.99
6418,312.40525
6419,301.158
6420,308.65125
6421,307.05
6422,342.32325
6423,308.4745
6424,285.5345
6425,309.65775
6426,297.45075
6427,282.809
6428,302.07625
6429,303.49
6430,357.114
6431,364.62575
6432,283.60225
6433,298.39875
6434,315.0565
6435,327.26325
6436,311.2195
6437,317.257
6438,273.84025
6439,295.4195
6440,301.399
6441,295.8185
6442,312.88175
6443,336.7595
6444,289.72175
6445,360.07475
6446,261.8465
6447,277.38325
6448,267.905
6449,289.79925
6450,273.97425
6451,285.7955
6452,278.93125
6453,306.475
6454,332.8485
6455,287.09475
6456,319.99
6457,308.845
6458,291.36825
6459,293.4605
6460,295.6315
6461,297.6745
6462,323.32425
6463,294.19925
6464,311.3425
6465,298.386
6466,299.856
6467,304.5905
6468,287.8175
6469,308.36325
6470,269.965
6471,289.777
6472,270.937
6473,282.249
6474,314.424
6475,275.21125
6476,276.91075
6477,318.858
6478,330.9335
6479,278.659
6480,312.2625
6481,292.184
6482,300.01125
6483,302.3275
6484,297.89275
6485,311.02375
6486,292.242
6487,290.84325
6488,294.3995
6489,299.5755
6490,312.69325
6491,347.749
6492,351.85075
6493,361.48425
6494,314.02275
6495,300.55575
6496,304.35675
6497,331.40975
6498,290.92375
6499,290.2
6500,288.9115
6501,289.06725
6502,293.757
6503,316.128
6504,313.96075
6505,294.2345
6506,304.53125
6507,301.5925
6508,246.15175
6509,240.388
6510,233.41175
6511,211.43125
6512,200.2085
6513,207.2355
6514,201.0465
6515,204.7895
6516,201.596
6517,201.9375
6518,202.87425
6519,204.0005
6520,200.93925
6521,202.02825
6522,201.63225
6523,213.8605
6524,209.69875
6525,214.94575
6526,248.50425
6527,245.61075
6528,278.88575
6529,248.368
6530,241.306
6531,236.562
6532,230.0635
6533,235.182
6534,232.95675
6535,218.019
6536,209.24575
6537,202.54225
6538,201.529
6539,226.26525
6540,214.38825
6541,236.854
6542,228.47725
6543,213.09025
6544,217.662
6545,216.1405
6546,211.8515
6547,231.33725
6548,242.1055
6549,243.04425
6550,251.03375
6551,263.7635
6552,287.79425
6553,303.0605
6554,274.60275
6555,283.53025
6556,272.81625
6557,254.86175
6558,244.2835
6559,235.97025
6560,230.50225
6561,229.6505
6562,211.8835
6563,215.69925
6564,217.56525
6565,206.587
6566,217.9255
6567,233.11875
6568,222.81625
6569,210.798
6570,211.5095
6571,233.58975
6572,238.34475
6573,220.53625
6574,226.339
6575,229.27975
7128,282.3905
7129,225.68925
7130,246.23
7131,311.9595
7132,310.704
7133,262.95425
7134,241.496
7135,220.95875
7136,220.51575
7137,224.82125
7138,252.3125
7139,212.31625
7140,219.4515
7141,214.18875
7142,240.65375
7143,224.7625
7144,221.44625
7145,231.96275
7146,238.55775
7147,250.30475
7148,260.39175
7149,261.0285
7150,275.77675
7151,252.02075
7152,237.172
7153,236.6985
7154,225.06075
7155,237.9805
7156,231.147
7157,227.79375
7158,243.01775
7159,230.55975
7160,244.18575
7161,249.15425
7162,267.42675
7163,268.09025
7164,258.248
7165,256.27575
7166,261.23425
7167,263.77125
7168,295.46075
7169,295.08175
7170,268.10675
7171,297.776
7172,450.0765
7173,290.5735
7174,291.99425
7175,317.9255
7176,450.36225
7177,265.76025
7178,261.24925
7179,251.025
7180,234.28075
7181,245.8755
7182,235.86675
7183,235.80175
7184,232.189
7185,277.54025
7186,257.17825
7187,294.61125
7188,359.373
7189,315.56825
7190,266.671
7191,298.923
7192,320.31075
7193,320.024
7194,293.644
7195,275.12175
7196,265.6275
7197,277.1545
7198,265.02925
7199,304.29925
7200,279.75325
7201,262.081
7202,282.223
7203,240.8305
7204,228.83925
7205,243.29025
7206,235.11025
7207,230.0005
7208,243.417
7209,235.21025
7210,279.50575
7211,289.17575
7212,265.19075
7213,267.25975
7214,285.35675
7215,295.4015
7216,293.21125
7217,273.69575
7218,296.77225
7219,381.8545
7220,438.86375
7221,400.348
7222,268.9015
7223,264.3825
7224,262.61725
7225,263.86075
7226,224.705
7227,244.1315
7228,241.42
7229,245.89275
7230,235.33475
7231,228.69925
7232,314.93625
7233,331.75625
7234,282.28075
7235,280.02475
7236,516.417
7237,358.01
7238,330.60725
7239,312.977
7240,358.038
7241,284.4675
7242,314.73475
7243,308.61925
7244,284.7345
7245,315.684
7246,358.438
7247,293.9205
7248,423.55925
7249,456.36975
7250,255.759
7251,230.569
7252,225.586
7253,251.279
7254,230.47125
7255,408.195
7256,272.9135
7257,293.033
7258,252.8015
7259,483.93
7260,527.3175
7261,426.50075
7262,353.3965
7263,463.19575
7264,332.5415
7265,390.57175
7266,315.49575
7267,331.11675
7268,366.361
7269,335.95575
7270,408.1185
7271,334.7425
7272,298.76175
7273,438.767
7274,562.1855
7275,560.10575
7276,364.81225
7277,520.02275
7278,347.00125
7279,544.32425
7280,563.9455
7281,612.799
7282,451.72075
7283,505.324
7284,450.93275
7285,459.5785
7286,627.34525
7287,564.28675
7288,632.39025
7289,616.00225
7290,475.70325
7291,471.30025
7292,548.0825
7293,552.88375
7294,475.00175
7295,516.851
7848,320.50575
7849,378.65675
7850,383.61475
7851,384.239
7852,355.0735
7853,319.98925
7854,333.773
7855,357.1885
7856,375.1175
7857,374.53125
7858,382.01
7859,296.912
7860,324.593
7861,331.0845
7862,319.78575
7863,337.0905
7864,390.73775
7865,390.76725
7866,475.51725
7867,373.69025
7868,390.21
7869,458.2075
7870,439.014
7871,340.9475
7872,390.09775
7873,388.75225
7874,370.71425
7875,361.6865
7876,340.3605
7877,327.7495
7878,307.361
7879,314.649
7880,311.42375
7881,376.48725
7882,385.054
7883,385.07025
7884,377.84325
7885,459.59125
7886,371.2875
7887,420.67975
7888,419.0455
7889,393.28075
7890,382.8365
7891,455.6725
7892,355.7585
7893,425.101
7894,391.927
7895,403.7665
7896,453.417
7897,454.1125
7898,422.9035
7899,539.1715
7900,400.70475
